2115538:   ../../../pebblesdb/release/db_bench --db=/mnt/nvm/pebbles10B/1.2 --num=10000000000 --value_size=128 --batch_size=1000 --benchmarks=fillzipf,stats --data_file=/home/jeff-wang/workloads/zipf1.2_keys10.0B.csv --logpath=/mnt/logs --bloom_bits=10 --log=1 --cache_size=8388608 --open_files=40000 --mem_log_file=/home/jeff-wang/WorkloadAnalysis/comparedDBs/performance_test_scripts/pebblesdb_scripts/10B_Pebblesdb_zipf_hot_removal/Pebblesdb_memory_usage_10B_key16_val128.log --compression=0 --stats_interval=10000000 -
Address           Kbytes Mode  Offset           Device    Mapping
00005911b1996000      32 r---- 0000000000000000 008:00002 db_bench
00005911b199e000     448 r-x-- 0000000000008000 008:00002 db_bench
00005911b1a0e000      96 r---- 0000000000078000 008:00002 db_bench
00005911b1a26000      12 r---- 000000000008f000 008:00002 db_bench
00005911b1a29000      12 rw--- 0000000000092000 008:00002 db_bench
00007ca15614e000     256 rw-s- 0000000002e40000 103:00004 MANIFEST-000002
00007ca15618e000     256 rw-s- 0000000003740000 103:00004 MANIFEST-000002
00007ca1561ce000     256 rw-s- 0000000002dc0000 103:00004 MANIFEST-000002
00007ca15620e000     256 rw-s- 0000000002d80000 103:00004 MANIFEST-000002
00007ca15624e000     256 rw-s- 0000000002d40000 103:00004 MANIFEST-000002
00007ca15628e000     256 rw-s- 0000000002d00000 103:00004 MANIFEST-000002
00007ca1562ce000     256 rw-s- 0000000002cc0000 103:00004 MANIFEST-000002
00007ca15630e000     256 rw-s- 0000000002c80000 103:00004 MANIFEST-000002
00007ca15634e000     256 rw-s- 0000000003540000 103:00004 MANIFEST-000002
00007ca15638e000     256 rw-s- 0000000002c00000 103:00004 MANIFEST-000002
00007ca1563ce000     256 rw-s- 0000000002bc0000 103:00004 MANIFEST-000002
00007ca15640e000     256 rw-s- 0000000002b80000 103:00004 MANIFEST-000002
00007ca15644e000     256 rw-s- 00000000033c0000 103:00004 MANIFEST-000002
00007ca15648e000     256 rw-s- 0000000002b00000 103:00004 MANIFEST-000002
00007ca1564ce000     256 rw-s- 0000000002ac0000 103:00004 MANIFEST-000002
00007ca15650e000     256 rw-s- 0000000002a80000 103:00004 MANIFEST-000002
00007ca15654e000     256 rw-s- 0000000002a40000 103:00004 MANIFEST-000002
00007ca15658e000     256 rw-s- 0000000002a00000 103:00004 MANIFEST-000002
00007ca1565ce000     256 rw-s- 00000000029c0000 103:00004 MANIFEST-000002
00007ca15660e000     256 rw-s- 0000000002980000 103:00004 MANIFEST-000002
00007ca15664e000     256 rw-s- 0000000002940000 103:00004 MANIFEST-000002
00007ca15668e000     256 rw-s- 0000000002900000 103:00004 MANIFEST-000002
00007ca1566ce000     256 rw-s- 00000000028c0000 103:00004 MANIFEST-000002
00007ca15670e000     256 rw-s- 0000000002880000 103:00004 MANIFEST-000002
00007ca15674e000     256 rw-s- 0000000002840000 103:00004 MANIFEST-000002
00007ca15678e000     256 rw-s- 0000000002800000 103:00004 MANIFEST-000002
00007ca1567ce000     256 rw-s- 00000000027c0000 103:00004 MANIFEST-000002
00007ca15680e000     256 rw-s- 0000000002780000 103:00004 MANIFEST-000002
00007ca15684e000     256 rw-s- 0000000002740000 103:00004 MANIFEST-000002
00007ca15688e000     256 rw-s- 0000000002700000 103:00004 MANIFEST-000002
00007ca1568ce000     256 rw-s- 00000000026c0000 103:00004 MANIFEST-000002
00007ca15690e000     256 rw-s- 0000000002680000 103:00004 MANIFEST-000002
00007ca15694e000     256 rw-s- 0000000003000000 103:00004 MANIFEST-000002
00007ca15698e000     256 rw-s- 0000000002600000 103:00004 MANIFEST-000002
00007ca1569ce000     256 rw-s- 00000000025c0000 103:00004 MANIFEST-000002
00007ca156a0e000     256 rw-s- 0000000002580000 103:00004 MANIFEST-000002
00007ca156a4e000     256 rw-s- 0000000002540000 103:00004 MANIFEST-000002
00007ca156a8e000     256 rw-s- 0000000002500000 103:00004 MANIFEST-000002
00007ca156ace000     256 rw-s- 00000000024c0000 103:00004 MANIFEST-000002
00007ca156b0e000     256 rw-s- 0000000002e00000 103:00004 MANIFEST-000002
00007ca156b4e000     256 rw-s- 0000000002440000 103:00004 MANIFEST-000002
00007ca156b8e000     256 rw-s- 0000000002400000 103:00004 MANIFEST-000002
00007ca156bce000     256 rw-s- 00000000023c0000 103:00004 MANIFEST-000002
00007ca156c0e000     256 rw-s- 0000000002380000 103:00004 MANIFEST-000002
00007ca156c4e000     256 rw-s- 0000000002340000 103:00004 MANIFEST-000002
00007ca156c8e000     256 rw-s- 0000000002300000 103:00004 MANIFEST-000002
00007ca156cce000     256 rw-s- 00000000022c0000 103:00004 MANIFEST-000002
00007ca156d0e000     256 rw-s- 0000000002280000 103:00004 MANIFEST-000002
00007ca156d4e000     256 rw-s- 0000000002240000 103:00004 MANIFEST-000002
00007ca156d8e000     256 rw-s- 0000000002200000 103:00004 MANIFEST-000002
00007ca156dce000     256 rw-s- 0000000002c40000 103:00004 MANIFEST-000002
00007ca156e0e000     256 rw-s- 0000000002180000 103:00004 MANIFEST-000002
00007ca156e4e000     256 rw-s- 0000000002140000 103:00004 MANIFEST-000002
00007ca156e8e000     256 rw-s- 0000000002100000 103:00004 MANIFEST-000002
00007ca156ece000     256 rw-s- 00000000020c0000 103:00004 MANIFEST-000002
00007ca156f0e000     256 rw-s- 0000000002080000 103:00004 MANIFEST-000002
00007ca156f4e000     256 rw-s- 0000000002040000 103:00004 MANIFEST-000002
00007ca156f8e000     256 rw-s- 0000000002000000 103:00004 MANIFEST-000002
00007ca156fce000     256 rw-s- 0000000001fc0000 103:00004 MANIFEST-000002
00007ca15700e000     256 rw-s- 0000000001f80000 103:00004 MANIFEST-000002
00007ca15704e000     256 rw-s- 0000000001f40000 103:00004 MANIFEST-000002
00007ca15708e000     256 rw-s- 0000000001f00000 103:00004 MANIFEST-000002
00007ca1570ce000     256 rw-s- 0000000001ec0000 103:00004 MANIFEST-000002
00007ca15710e000     256 rw-s- 0000000001e80000 103:00004 MANIFEST-000002
00007ca15714e000     256 rw-s- 0000000001e40000 103:00004 MANIFEST-000002
00007ca15718e000     256 rw-s- 0000000001e00000 103:00004 MANIFEST-000002
00007ca1571ce000     256 rw-s- 0000000001dc0000 103:00004 MANIFEST-000002
00007ca15720e000     256 rw-s- 0000000001d80000 103:00004 MANIFEST-000002
00007ca15724e000     256 rw-s- 0000000001d40000 103:00004 MANIFEST-000002
00007ca15728e000     256 rw-s- 0000000001d00000 103:00004 MANIFEST-000002
00007ca1572ce000     256 rw-s- 0000000001cc0000 103:00004 MANIFEST-000002
00007ca15730e000     256 rw-s- 00000000021c0000 103:00004 MANIFEST-000002
00007ca15734e000     256 rw-s- 0000000001c40000 103:00004 MANIFEST-000002
00007ca15738e000     256 rw-s- 0000000001c00000 103:00004 MANIFEST-000002
00007ca1573ce000     256 rw-s- 0000000001bc0000 103:00004 MANIFEST-000002
00007ca15740e000     256 rw-s- 0000000001b80000 103:00004 MANIFEST-000002
00007ca15744e000     256 rw-s- 0000000001b40000 103:00004 MANIFEST-000002
00007ca15748e000     256 rw-s- 0000000001b00000 103:00004 MANIFEST-000002
00007ca1574ce000     256 rw-s- 0000000002b40000 103:00004 MANIFEST-000002
00007ca15750e000     256 rw-s- 0000000001a80000 103:00004 MANIFEST-000002
00007ca15754e000     256 rw-s- 0000000001a40000 103:00004 MANIFEST-000002
00007ca15758e000     256 rw-s- 0000000001a00000 103:00004 MANIFEST-000002
00007ca1575ce000     256 rw-s- 00000000019c0000 103:00004 MANIFEST-000002
00007ca15760e000     256 rw-s- 0000000001980000 103:00004 MANIFEST-000002
00007ca15764e000     256 rw-s- 0000000001940000 103:00004 MANIFEST-000002
00007ca15768e000     256 rw-s- 0000000001c80000 103:00004 MANIFEST-000002
00007ca1576ce000     256 rw-s- 00000000018c0000 103:00004 MANIFEST-000002
00007ca15770e000     256 rw-s- 0000000001880000 103:00004 MANIFEST-000002
00007ca15774e000     256 rw-s- 0000000001840000 103:00004 MANIFEST-000002
00007ca15778e000     256 rw-s- 0000000001800000 103:00004 MANIFEST-000002
00007ca1577ce000     256 rw-s- 00000000017c0000 103:00004 MANIFEST-000002
00007ca15780e000     256 rw-s- 0000000001780000 103:00004 MANIFEST-000002
00007ca15784e000     256 rw-s- 0000000001740000 103:00004 MANIFEST-000002
00007ca15788e000     256 rw-s- 0000000001700000 103:00004 MANIFEST-000002
00007ca1578ce000     256 rw-s- 00000000016c0000 103:00004 MANIFEST-000002
00007ca15790e000     256 rw-s- 0000000001680000 103:00004 MANIFEST-000002
00007ca15794e000     256 rw-s- 0000000001640000 103:00004 MANIFEST-000002
00007ca15798e000     256 rw-s- 0000000001600000 103:00004 MANIFEST-000002
00007ca1579ce000     256 rw-s- 00000000015c0000 103:00004 MANIFEST-000002
00007ca157a0e000     256 rw-s- 0000000001580000 103:00004 MANIFEST-000002
00007ca157a4e000     256 rw-s- 0000000001540000 103:00004 MANIFEST-000002
00007ca157a8e000     256 rw-s- 0000000001300000 103:00004 MANIFEST-000002
00007ca157ace000     256 rw-s- 00000000012c0000 103:00004 MANIFEST-000002
00007ca157b0e000     256 rw-s- 0000000001280000 103:00004 MANIFEST-000002
00007ca157b4e000     256 rw-s- 0000000001240000 103:00004 MANIFEST-000002
00007ca157b8e000     256 rw-s- 0000000001200000 103:00004 MANIFEST-000002
00007ca157bce000     256 rw-s- 00000000011c0000 103:00004 MANIFEST-000002
00007ca157c0e000     256 rw-s- 0000000001180000 103:00004 MANIFEST-000002
00007ca157c4e000     256 rw-s- 0000000001140000 103:00004 MANIFEST-000002
00007ca157c8e000     256 rw-s- 0000000001100000 103:00004 MANIFEST-000002
00007ca157cce000     256 rw-s- 00000000010c0000 103:00004 MANIFEST-000002
00007ca157d0e000    3016 rw--- 0000000000000000 000:00000   [ anon ]
00007ca158000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007ca15bfff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca15c000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007ca15fffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007ca160000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007ca163fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca164000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca168000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca16c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca170000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007ca173fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca174000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca178000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007ca17bffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007ca17c000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007ca17ffff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca180000000   65520 rw--- 0000000000000000 000:00000   [ anon ]
00007ca183ffc000      16 ----- 0000000000000000 000:00000   [ anon ]
00007ca184000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca188000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007ca18bffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007ca18c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca190000000   65508 rw--- 0000000000000000 000:00000   [ anon ]
00007ca193ff9000      28 ----- 0000000000000000 000:00000   [ anon ]
00007ca194000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca198000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca19c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1a0000000   65508 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1a3ff9000      28 ----- 0000000000000000 000:00000   [ anon ]
00007ca1a4000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1a7fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1a8000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1abffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007ca1ac000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1affff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1b0000000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1b8000000    1868 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1b81d3000   63668 ----- 0000000000000000 000:00000   [ anon ]
00007ca1bc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c003c000     256 rw-s- 0000000001080000 103:00004 MANIFEST-000002
00007ca1c007c000     256 rw-s- 0000000001040000 103:00004 MANIFEST-000002
00007ca1c00bc000     256 rw-s- 0000000001000000 103:00004 MANIFEST-000002
00007ca1c00fc000     256 rw-s- 0000000001500000 103:00004 MANIFEST-000002
00007ca1c013c000     256 rw-s- 0000000000f80000 103:00004 MANIFEST-000002
00007ca1c017c000     256 rw-s- 0000000000f40000 103:00004 MANIFEST-000002
00007ca1c01bc000     256 rw-s- 0000000000f00000 103:00004 MANIFEST-000002
00007ca1c01fc000     256 rw-s- 0000000000ec0000 103:00004 MANIFEST-000002
00007ca1c023c000     256 rw-s- 0000000000e80000 103:00004 MANIFEST-000002
00007ca1c027c000    5004 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c075f000    5004 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c0c80000     256 rw-s- 0000000004cc0000 103:00004 MANIFEST-000002
00007ca1c0cc0000     256 rw-s- 0000000004c80000 103:00004 MANIFEST-000002
00007ca1c0d00000     256 rw-s- 0000000004c40000 103:00004 MANIFEST-000002
00007ca1c0d40000     256 rw-s- 0000000004c00000 103:00004 MANIFEST-000002
00007ca1c0d80000     256 rw-s- 0000000004bc0000 103:00004 MANIFEST-000002
00007ca1c0dc0000     256 rw-s- 0000000004b80000 103:00004 MANIFEST-000002
00007ca1c0e00000     512 rw-s- 0000000004fc0000 103:00004 MANIFEST-000002
00007ca1c0e80000     256 rw-s- 0000000000000000 008:00002 570285.log
00007ca1c0ec0000     256 rw-s- 0000000004e80000 103:00004 MANIFEST-000002
00007ca1c0f00000    5004 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c13f3000     256 rw-s- 0000000000e40000 103:00004 MANIFEST-000002
00007ca1c1433000     256 rw-s- 0000000000e00000 103:00004 MANIFEST-000002
00007ca1c1473000    3084 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c1793000     256 rw-s- 0000000000dc0000 103:00004 MANIFEST-000002
00007ca1c17d3000     256 rw-s- 0000000000d80000 103:00004 MANIFEST-000002
00007ca1c1813000     256 rw-s- 0000000000d40000 103:00004 MANIFEST-000002
00007ca1c1853000     256 rw-s- 0000000000d00000 103:00004 MANIFEST-000002
00007ca1c1893000     256 rw-s- 0000000000cc0000 103:00004 MANIFEST-000002
00007ca1c1903000     256 rw-s- 0000000000c40000 103:00004 MANIFEST-000002
00007ca1c1943000     256 rw-s- 0000000000c00000 103:00004 MANIFEST-000002
00007ca1c1983000     256 rw-s- 0000000000bc0000 103:00004 MANIFEST-000002
00007ca1c19c3000     256 rw-s- 0000000000b80000 103:00004 MANIFEST-000002
00007ca1c1a03000     256 rw-s- 00000000014c0000 103:00004 MANIFEST-000002
00007ca1c1a43000     256 rw-s- 0000000000b00000 103:00004 MANIFEST-000002
00007ca1c1a83000     256 rw-s- 0000000000ac0000 103:00004 MANIFEST-000002
00007ca1c1ac3000     256 rw-s- 0000000000a80000 103:00004 MANIFEST-000002
00007ca1c1b03000     256 rw-s- 0000000000a40000 103:00004 MANIFEST-000002
00007ca1c1b79000     256 rw-s- 0000000001480000 103:00004 MANIFEST-000002
00007ca1c1bb9000     256 rw-s- 0000000001440000 103:00004 MANIFEST-000002
00007ca1c1bf9000     256 rw-s- 0000000001400000 103:00004 MANIFEST-000002
00007ca1c1c39000     256 rw-s- 0000000002640000 103:00004 MANIFEST-000002
00007ca1c1c79000     256 rw-s- 0000000001380000 103:00004 MANIFEST-000002
00007ca1c1cb9000     256 rw-s- 0000000001340000 103:00004 MANIFEST-000002
00007ca1c1cf9000     192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c1d29000     256 rw-s- 0000000001900000 103:00004 MANIFEST-000002
00007ca1c1d69000     256 rw-s- 0000000001ac0000 103:00004 MANIFEST-000002
00007ca1c1da9000    5004 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c2299000      64 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c22a9000     256 rw-s- 0000000000a00000 103:00004 MANIFEST-000002
00007ca1c22e9000     256 rw-s- 00000000009c0000 103:00004 MANIFEST-000002
00007ca1c2329000     256 rw-s- 0000000000980000 103:00004 MANIFEST-000002
00007ca1c2369000    5004 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c2857000     256 rw-s- 00000000013c0000 103:00004 MANIFEST-000002
00007ca1c2897000     256 rw-s- 0000000000c80000 103:00004 MANIFEST-000002
00007ca1c28d7000     256 rw-s- 00000000008c0000 103:00004 MANIFEST-000002
00007ca1c2917000     256 rw-s- 0000000000880000 103:00004 MANIFEST-000002
00007ca1c2957000     256 rw-s- 0000000000840000 103:00004 MANIFEST-000002
00007ca1c2997000      64 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c29a7000     256 rw-s- 0000000000800000 103:00004 MANIFEST-000002
00007ca1c29e7000     256 rw-s- 0000000000780000 103:00004 MANIFEST-000002
00007ca1c2a27000    2052 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c2c2a000     128 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c2c4a000     256 rw-s- 00000000007c0000 103:00004 MANIFEST-000002
00007ca1c2c8a000      64 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c2c9a000     256 rw-s- 0000000000fc0000 103:00004 MANIFEST-000002
00007ca1c2cda000     256 rw-s- 00000000006c0000 103:00004 MANIFEST-000002
00007ca1c2d1a000     256 rw-s- 0000000000680000 103:00004 MANIFEST-000002
00007ca1c2d5a000     256 rw-s- 0000000000640000 103:00004 MANIFEST-000002
00007ca1c2d9a000     256 rw-s- 0000000000940000 103:00004 MANIFEST-000002
00007ca1c2dda000     256 rw-s- 0000000000b40000 103:00004 MANIFEST-000002
00007ca1c2e1a000     512 rw-s- 0000000000580000 103:00004 MANIFEST-000002
00007ca1c2e9a000     256 rw-s- 0000000000500000 103:00004 MANIFEST-000002
00007ca1c2eda000      64 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c2eea000     256 rw-s- 0000000000540000 103:00004 MANIFEST-000002
00007ca1c2f2a000    5080 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c342e000     192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c345e000     256 rw-s- 0000000000440000 103:00004 MANIFEST-000002
00007ca1c349e000     256 rw-s- 0000000000400000 103:00004 MANIFEST-000002
00007ca1c34de000     256 rw-s- 0000000000740000 103:00004 MANIFEST-000002
00007ca1c351e000     256 rw-s- 0000000000700000 103:00004 MANIFEST-000002
00007ca1c355e000     256 rw-s- 00000000002c0000 103:00004 MANIFEST-000002
00007ca1c359e000     256 rw-s- 0000000000900000 103:00004 MANIFEST-000002
00007ca1c35de000     256 rw-s- 00000000001c0000 103:00004 MANIFEST-000002
00007ca1c361e000     128 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c363e000     256 rw-s- 0000000000140000 103:00004 MANIFEST-000002
00007ca1c367e000     256 rw-s- 0000000000100000 103:00004 MANIFEST-000002
00007ca1c36be000     256 rw-s- 0000000000280000 103:00004 MANIFEST-000002
00007ca1c36ff000     256 rw-s- 00000000004c0000 103:00004 MANIFEST-000002
00007ca1c373f000     256 rw-s- 0000000000480000 103:00004 MANIFEST-000002
00007ca1c377f000     256 rw-s- 0000000000600000 103:00004 MANIFEST-000002
00007ca1c37bf000     256 rw-s- 0000000002480000 103:00004 MANIFEST-000002
00007ca1c37ff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1c3800000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c4000000   65520 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1c7ffc000      16 ----- 0000000000000000 000:00000   [ anon ]
00007ca1c8000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1cbffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007ca1cc000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1cffff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1d0000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d3fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1d4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d8009000     192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d8039000     256 rw-s- 0000000000200000 103:00004 MANIFEST-000002
00007ca1d8079000     128 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d8099000     256 rw-s- 0000000000240000 103:00004 MANIFEST-000002
00007ca1d80d9000     128 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d80f9000     256 rw-s- 0000000000300000 103:00004 MANIFEST-000002
00007ca1d8139000     256 rw-s- 0000000000380000 103:00004 MANIFEST-000002
00007ca1d8179000     256 rw-s- 00000000000c0000 103:00004 MANIFEST-000002
00007ca1d81b9000      64 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d81c9000     256 rw-s- 00000000003c0000 103:00004 MANIFEST-000002
00007ca1d8209000    3208 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d8534000      64 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d8544000     128 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d8564000     256 rw-s- 0000000000180000 103:00004 MANIFEST-000002
00007ca1d85a4000      64 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d85b4000     256 rw-s- 0000000000040000 103:00004 MANIFEST-000002
00007ca1d85f4000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1d85f5000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d8df5000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1d8df6000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d95f6000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1d95f7000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1d9df7000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1d9df8000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1da5f8000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1da5f9000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1dadf9000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1dadfa000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1db5fa000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1db5fb000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1dbdfb000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1dbdfc000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1dc5fc000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1dc5fd000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1dcdfd000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1dcdfe000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1dd5fe000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1dd5ff000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1dddff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007ca1dde00000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1de600000     160 r---- 0000000000000000 008:00002 libc.so.6
00007ca1de628000    1620 r-x-- 0000000000028000 008:00002 libc.so.6
00007ca1de7bd000     352 r---- 00000000001bd000 008:00002 libc.so.6
00007ca1de815000       4 ----- 0000000000215000 008:00002 libc.so.6
00007ca1de816000      16 r---- 0000000000215000 008:00002 libc.so.6
00007ca1de81a000       8 rw--- 0000000000219000 008:00002 libc.so.6
00007ca1de81c000      52 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1de829000     192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1de859000     256 rw-s- 0000000000080000 103:00004 MANIFEST-000002
00007ca1de899000     192 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1de8c9000     256 rw-s- 0000000000340000 103:00004 MANIFEST-000002
00007ca1de909000      64 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1de919000      56 r---- 0000000000000000 008:00002 libm.so.6
00007ca1de927000     496 r-x-- 000000000000e000 008:00002 libm.so.6
00007ca1de9a3000     364 r---- 000000000008a000 008:00002 libm.so.6
00007ca1de9fe000       4 r---- 00000000000e4000 008:00002 libm.so.6
00007ca1de9ff000       4 rw--- 00000000000e5000 008:00002 libm.so.6
00007ca1dea00000     616 r---- 0000000000000000 008:00002 libstdc++.so.6.0.30
00007ca1dea9a000    1092 r-x-- 000000000009a000 008:00002 libstdc++.so.6.0.30
00007ca1debab000     444 r---- 00000000001ab000 008:00002 libstdc++.so.6.0.30
00007ca1dec1a000       4 ----- 000000000021a000 008:00002 libstdc++.so.6.0.30
00007ca1dec1b000      44 r---- 000000000021a000 008:00002 libstdc++.so.6.0.30
00007ca1dec26000      12 rw--- 0000000000225000 008:00002 libstdc++.so.6.0.30
00007ca1dec29000      12 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1dec35000     256 rw-s- 0000000000000000 103:00004 MANIFEST-000002
00007ca1dec75000      12 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1dec78000       4 r---- 0000000000000000 008:00002 libpthread.so.0
00007ca1dec79000       4 r-x-- 0000000000001000 008:00002 libpthread.so.0
00007ca1dec7a000       4 r---- 0000000000002000 008:00002 libpthread.so.0
00007ca1dec7b000       4 r---- 0000000000002000 008:00002 libpthread.so.0
00007ca1dec7c000       4 rw--- 0000000000003000 008:00002 libpthread.so.0
00007ca1dec7d000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1dec7f000      12 r---- 0000000000000000 008:00002 libgcc_s.so.1
00007ca1dec82000      92 r-x-- 0000000000003000 008:00002 libgcc_s.so.1
00007ca1dec99000      16 r---- 000000000001a000 008:00002 libgcc_s.so.1
00007ca1dec9d000       4 r---- 000000000001d000 008:00002 libgcc_s.so.1
00007ca1dec9e000       4 rw--- 000000000001e000 008:00002 libgcc_s.so.1
00007ca1dec9f000      20 r---- 0000000000000000 008:00002 libgflags.so.2.2.2
00007ca1deca4000     116 r-x-- 0000000000005000 008:00002 libgflags.so.2.2.2
00007ca1decc1000      20 r---- 0000000000022000 008:00002 libgflags.so.2.2.2
00007ca1decc6000       4 r---- 0000000000026000 008:00002 libgflags.so.2.2.2
00007ca1decc7000       4 rw--- 0000000000027000 008:00002 libgflags.so.2.2.2
00007ca1deccb000      72 rw--- 0000000000000000 000:00000   [ anon ]
00007ca1decdd000       8 r---- 0000000000000000 008:00002 ld-linux-x86-64.so.2
00007ca1decdf000     168 r-x-- 0000000000002000 008:00002 ld-linux-x86-64.so.2
00007ca1ded09000      44 r---- 000000000002c000 008:00002 ld-linux-x86-64.so.2
00007ca1ded15000       8 r---- 0000000000037000 008:00002 ld-linux-x86-64.so.2
00007ca1ded17000       8 rw--- 0000000000039000 008:00002 ld-linux-x86-64.so.2
00007ffcab268000    1044 rw--- 0000000000000000 000:00000   [ stack ]
00007ffcab3ed000      16 r---- 0000000000000000 000:00000   [ anon ]
00007ffcab3f1000       8 r-x-- 0000000000000000 000:00000   [ anon ]
